Feature ID	Feature Name	User Story	Expected Behaviour	Edge Cases	Validation Rules	Dependencies	Known Assumptions	Test Cases	Current Status	Defect Count	Severity	Notes	Last Tested Date
ACCOUNT-005	Step-up policy preferences	As an admin user, I want to configure my step-up prompt behaviour so sensitive actions match my security preference.	Security card updates mode and window minutes via PATCH /me/security/step-up and returns the updated current user; the route always requires a fresh step-up even when normal sensitive gates are disabled.	Unsupported mode/minutes rejected; disabled mode bypasses normal user-policy gates but not the policy editor itself; setting a short window should re-prompt soon; cancel leaves current policy.	mode union is required or disabled; windowMinutes union is 5, 15, 30, or 60; self-targeted route; update is authenticated and step-up-gated with policy always.	server/handlers/cms/me.ts; server/auth/authz.ts; server/auth/stepUpPolicy.ts; src/admin/pages/account/tabs/StepUpSettingsCard.tsx; src/core/persistence/cmsAuth.ts	Browser E2E restores the owner window to the default 15 minutes so later account/security scenarios keep the expected shared state.	Happy: change policy window to 30 minutes through step-up, verify success status and card copy, reload, verify persistence, restore to 15 minutes. Error: API failure shown. Boundary: 5 and 60 minute options are reachable in the window menu, and the server computes the configured expiry timestamp when step-up is reopened. Invalid: unsupported mode/window values reject without changing the stored policy. Permission: self only and policy changes still require step-up when normal gates are disabled. Performance: immediate feedback. Mobile: Step-up authentication controls stack and stay contained at 390px, the Step-up window dropdown stays inside the viewport, and selecting the current value closes without triggering step-up.	Step-up window change and reload persistence Playwright regression passed 2026-06-22; mobile step-up control/dropdown layout Playwright coverage passed 2026-06-23; disabled-mode bypass, invalid option rejection, and configured expiry timestamp server coverage passed 2026-06-23; browser API failure display remains future expansion; stale-window re-prompt is covered by CAP-003	0	None	ACCOUNT-005 promoted in `account.e2e.ts`: the persistence test signs in fresh, opens Account -> Security, verifies the default required 15-minute step-up state, changes the Step-up window combobox to 30 minutes, completes the shared step-up prompt, verifies the success message and security-card status, reloads and verifies the 30-minute value persists, then restores the window to 15 minutes and verifies the restoration feedback. The mobile ACCOUNT-005 regression opens Account -> Security at 390x844, verifies the required 15-minute policy state, verifies the Step-up authentication controls are stacked and contained, opens the Step-up window listbox, verifies the 5-minute and 60-minute options are reachable, verifies the dropdown stays inside the viewport without page-level sideways overflow, selects the already-current 15-minute option, and verifies no step-up dialog opens because no mutation was requested. Server ACCOUNT-005 coverage in `accountSecurity.test.ts` verifies the policy route requires step-up, disabled mode bypasses normal sensitive gates without bypassing the policy editor, unsupported `mode`/`windowMinutes` values return `Invalid step-up settings` after step-up, invalid payloads leave the stored `required`/15-minute policy unchanged, and a configured 30-minute policy drives the next step-up expiry timestamp. `authStepUp.test.ts` also verifies sensitive actions reject once a fresh step-up window expires; CAP-003 browser coverage now verifies the UI re-prompts before mutation after the current session's `step_up_expires_at` is expired. Initial focused run exposed a test-only interaction bug: the project Select primitive renders a combobox/listbox, not a native select, so the persistence test now clicks the combobox and chooses visible options by role. Mobile focused debugging 2026-06-23 exposed two test-only assertion issues: the first helper compared switch/select left edges too strictly despite screenshot evidence of a stacked contained layout, and Playwright fuzzy matching let `5 minutes` match `15 minutes`; the helper now asserts vertical stacking/containment and option locators use exact accessible names. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/account.e2e.ts -g "step-up policy controls usable"` passed 2/2 including setup; previous focused `bun run test:e2e -- --project=e2e tests/e2e/account.e2e.ts -g "ACCOUNT-005"` passed 2/2 including setup; focused `bun test src/__tests__/server/accountSecurity.test.ts` passed 10/10; focused `bun test src/__tests__/server/authStepUp.test.ts` passed 17/17; `bun run lint` passed; `bun run build` passed; full `bun test` passed 5584/5584; full `bun run test:e2e -- --project=e2e tests/e2e/account.e2e.ts` passed 13/13 including setup in the earlier browser promotion. Run logs: docs/e2e/runs/2026-06-22-account005-step-up-policy.md; docs/e2e/runs/2026-06-23-account005-mobile-step-up-policy.md; docs/e2e/runs/2026-06-23-account005-invalid-step-up-policy.md; docs/e2e/runs/2026-06-23-cap003-stale-step-up.md.	2026-06-23
ADMIN-001	Admin boot, setup/login/editor routing	As a visitor to /admin, I want the app to choose setup, login, or authenticated admin state correctly.	Static admin shell embeds boot probes for setup status, me, and public site; unauthenticated users see login/setup; authenticated users load lazy workspace shell.	Expired cookie; public-site fetch failure; direct /admin/unknown routes; Vite dev asset failures; fallback accessible message.	Boot response schemas validated by client; session cookie scoped to /admin; internal router owns admin navigation.	server/static.ts; src/admin/AdminEntry.tsx; src/admin/AuthenticatedAdmin.tsx; src/admin/lib/routing	Tests can start from direct URLs with clean/stale cookies.	Happy: /admin loads correct phase. Error: expired session returns login. Boundary: direct /admin/dashboard. Invalid: unknown route fallback. Permission: disallowed workspace redirects/denies. Performance: no long blank screen. Mobile: skeleton/login fit.	Manual core lifecycle passed 2026-06-22; automated/build/lint/bundle/Playwright E2E passed; broader exploratory pending	0	None	Manual run 2026-06-22 core-owner-lifecycle passed; see docs/e2e/runs/2026-06-22-core-owner-lifecycle.md.	2026-06-22
ADMIN-002	Workspace navigation and access gates	As an admin user, I want navigation to show only permitted workspaces and direct URLs to respect permissions.	AuthenticatedAdmin maps path prefixes to workspace pages, checks canAccessWorkspace, redirects to first accessible workspace or shows access unavailable.	Role with no dashboard; plugin page routes; account accessible to every authenticated user; stale nav state after role change.	Capabilities in src/admin/access.ts drive client gates; server route capabilities must also deny direct API access.	src/admin/AuthenticatedAdmin.tsx; src/admin/access.ts; src/admin/pages/site/toolbar/Toolbar.tsx; server/auth/authz.ts	Capability tests may need custom roles and separate sessions.	Happy: full owner navigates all workspaces. Error: direct disallowed URL denied. Boundary: user with one workspace. Invalid: unknown workspace path. Permission: nav hides inaccessible links. Performance: prewarmed pages avoid flash. Mobile: nav usable or collapses correctly.	Defect fixed; full automated and Playwright E2E regression passed; manual exploratory pending	0	None	DEF-20260621-001 resolved: limited user with Site/Media only triggered global plugin list fetch and plugin SSE from non-plugin admin layouts; expected no plugin API/SSE background work without plugin access; actual 403 console error from plugin-event-bridge during CAP-001; root cause hypothesis: layout-level plugin side effects ignored current user plugin capabilities; fix gates useInstalledEditorPlugins/usePluginEventBridge with canRunPluginBackgroundWork; verification: bun test src/__tests__/admin/accountPage.test.tsx, bun run test:e2e tests/e2e/users.e2e.ts, full bun test, bun run build, bun run lint, and bun run test:e2e passed.	2026-06-21
ADMIN-003	Global toolbar actions and account menu	As an admin user, I want global actions like publish, open live page, settings, account, and workspace links to be available consistently.	Toolbar renders brand, admin navigation, publish actions when relevant, open-live-page route from adminUi, settings modal, and account menu/logout.	No active live path falls back to root; content selected entry publishes a posts route; leaving content clears the active live target; publish unavailable outside allowed contexts; account menu stays reachable; toolbar trailer stays contained at phone width.	Interactive controls use UI primitives; admin links use in-house router; publish actions are capability and step-up gated.	src/admin/pages/site/toolbar/Toolbar.tsx; src/admin/shared/AccountMenuButton; src/admin/shared/OpenLivePageButton; src/admin/state/adminUi.ts	Site/content pages update active live path; other workspaces fall back.	Happy: navigate workspaces, open account/settings, open live site root from Dashboard, open a selected Content entry path, and return to Dashboard root fallback. Error: logout failure handled lower-level. Boundary: plugin page active nav and missing active live path root fallback. Invalid: missing public site path falls back to root. Permission: publish hidden/disabled without caps. Performance: toolbar should not import editor store outside site. Mobile: toolbar text/buttons do not overlap.	ADMIN-003 global toolbar trailer Playwright regression passed 2026-06-23; ADMIN-001 workspace navigation, ADMIN-004 Settings, AUTH-003 account logout/session, and publish/content affordance regressions also pass; logout failure and avatar-failure variants remain lower-level/future coverage	0	None	admin-navigation.e2e.ts now verifies Settings/Open Live/account controls on Dashboard, Open Live root fallback, account menu Account & security/Sign out/Sign out all devices actions, Content selected-entry Open Live deep-linking to /posts/<slug>, target clearing back to root after leaving Content, and 390px toolbar trailer containment. Existing specs cover workspace navigation, Settings modal behavior, logout/session invalidation, and publish/content toolbar affordances. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/admin-navigation.e2e.ts -g "ADMIN-003"` passed 2/2 including setup; full `bun run test:e2e -- --project=e2e tests/e2e/admin-navigation.e2e.ts` passed 4/4 including setup; TSV 14-field check passed; `git diff --check` passed; `bun run lint` passed; `bun run build` passed; `bun test` passed 5701/5701. Run logs: docs/e2e/runs/2026-06-23-admin003-global-toolbar.md; docs/e2e/runs/2026-06-22-core-owner-lifecycle.md.	2026-06-23
ADMIN-004	Settings modal and preferences	As an admin user, I want global settings for site metadata, publishing, preferences, and shortcuts so I can adjust editor behaviour.	Settings opens from the global toolbar on authenticated admin routes, renders General, Shortcuts, Publishing, and Preferences sections, loads site-level settings on non-editor routes, writes editor preferences to localStorage through catalog-derived Switch/Select controls, restores those values after reload, ignores malformed stored preferences by falling back to defaults, and remains contained on 390px viewports.	Missing preference storage; malformed JSON in localStorage; non-editor dashboard route with no editor store; Select menu focus handoff before Escape; narrow phone viewport; unavailable site settings request; shortcut list is read-only.	Editor preference reads parse localStorage with the TypeBox-derived EditorPrefsSchema and catalog defaults; preference writes use setEditorPreference/setEditorSelectPreference and notify subscribers; site settings load/save through useSiteSettingsController and CMS validation; controls use shared Button/Switch/Select primitives.	src/admin/modals/Settings; src/admin/pages/site/preferences/catalog.ts; src/admin/pages/site/preferences/editorPreferences.ts; src/admin/state/adminUi.ts; src/admin/pages/site/toolbar/SettingsButton.tsx; tests/e2e/admin-navigation.e2e.ts	Editor preferences are intentionally local to the browser/device and do not mutate the site file; the Playwright test restores any pre-existing localStorage value after the run.	Happy: open Settings from Dashboard, verify General/Shortcuts/Publishing/Preferences sections, toggle Auto-save, change Auto-save delay and UI density, reload and verify persistence. Error: unavailable site settings should surface via the existing Settings error path. Boundary: empty or corrupt localStorage falls back to Auto-save on, 30-second delay, Compact density. Invalid: malformed stored preference JSON is ignored. Permission: site-level saves require site capabilities, local preferences are client-owned. Performance: modal opens from Dashboard without loading the editor. Mobile: 390x844 Settings Preferences controls and active section tab remain viewport-contained without document-level horizontal overflow.	ADMIN-004 Playwright regression passed 2026-06-23 after fixing mobile Settings preferences overflow	1	P2 fixed	tests/e2e/admin-navigation.e2e.ts now opens Settings from the Dashboard non-editor route, verifies General/Shortcuts/Publishing/Preferences, writes Auto-save/Auto-save delay/UI density through real controls, verifies localStorage contents and reload persistence, verifies corrupt localStorage default recovery, and asserts 390px containment. DEF-20260623-ADMIN004-01 fixed: Preferences controls extended to 557px in a 390px viewport because SettingsModal kept a two-column shell with a fixed 220px rail on phone widths; SettingsModal.module.css now switches to a single-column modal shell, compact two-column rail nav, stacked rows, and full-width preference selects. Verification: full bun run test:e2e -- --project=e2e tests/e2e/admin-navigation.e2e.ts passed 3/3 including setup; bun run build, bun run lint, and bun test passed 5701/5701. Run log: docs/e2e/runs/2026-06-23-admin004-settings-preferences.md.	2026-06-23
ADMIN-005	Workspace layout, panels, toasts, and error recovery	As an admin user, I want workspace panels, resizers, notifications, and error boundaries to recover predictably so normal work is not derailed by layout or async failures.	Workspace layouts persist sidebar/panel state, floating panels remember position, toast bus renders transient messages, confirm dialogs replace native dialogs, and error boundaries isolate page/workspace failures where installed.	Corrupted localStorage; panel closed then route change; async component throw; toast after unmount; stale toast remaining in the bus; narrow viewport resizing.	Layout/preference stores parse with fallbacks; shared dialogs/toasts use UI primitives and role alert/status; toast bus producers and tests import through the Toast barrel; error-boundary coverage is gated by architecture tests.	src/admin/state/workspaceLayoutStorage.ts; src/admin/state/workspaceLayout.ts; src/ui/components/Toast; src/admin/shared/Panel; src/admin/shared/dialogs; docs/reference/error-boundaries.md	This cross-cutting row covers UX shell reliability rather than one route.	Happy: resize/close panels and reload; publish success/error notifications announce through ToastProvider. Error: injected component/load failure shows boundary and root callbacks log. Boundary: corrupted layout storage falls back, stale toast can be dismissed, and no provider test leaks notifications between runs. Invalid: native dialogs absent. Permission: same as owning workspace. Performance: layout changes do not thrash. Mobile: panels do not overlap content.	ADMIN-005 focused shell-reliability Bun regressions, content workspace Playwright panel regression, and Browser mobile smoke check passed 2026-06-23 after DEF-20260623-ADMIN005-01, DEF-20260623-ADMIN005-02, and DEF-20260623-ADMIN005-03; dashboard/media/plugin/admin-navigation E2E provide route-level layout/toast evidence; injected route-failure exploratory review remains future coverage	3	P2 fixed	DEF-20260623-ADMIN005-01: Reproduction: write a ToastProvider regression importing dismissToast from `@ui/components/Toast`, the canonical Toast barrel. Expected result: toast producers/tests can import the bus dismiss API through the barrel because the bus contract says producers can dismiss imperatively. Actual result: Bun reported `Export named 'dismissToast' not found`. Severity: P3 developer-facing API consistency defect with stale-toast cleanup risk. Root cause hypothesis: Toast index exported `pushToast` but omitted the matching `dismissToast` bus function. Fix: export `dismissToast` from src/ui/components/Toast/index.ts and keep the test on the barrel import. DEF-20260623-ADMIN005-02: Reproduction: persist the Content left sidebar at 520px, reload the Content workspace at 390x844, and inspect the Content panel close affordance. Expected result: the left panel rail and close button remain viewport-contained without document-level horizontal overflow. Actual result: the close button rendered beyond the 390px viewport before the fix. Severity: P2 mobile workflow defect because users could lose the close affordance after desktop resizing. Root cause hypothesis: LeftSidebar.module.css applied the persisted desktop panel width directly to the rendered flex width on phone viewports. Fix: cap the rendered left sidebar/panel width with CSS variables based on 100vw while preserving the stored layout width for desktop restoration. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/admin-navigation.e2e.ts -g ADMIN-005` passed 2/2 including setup. DEF-20260623-ADMIN005-03: Reproduction: persist Content left sidebar width 520px and right settings width 300px, reload the Content workspace at 390x844 with both sidebars open, and inspect the Settings panel close affordance. Expected result: the settings close button remains viewport-contained and reachable. Actual result: before the fix, the button right edge rendered at 684px in a 390px viewport. Severity: P2 mobile workflow defect because users could lose the settings-panel close affordance after desktop resizing. Root cause hypothesis: RightSidebar.module.css kept the right sidebar as an in-flow flex item after the left panel/canvas on phone viewports, so even a capped panel width could be laid out offscreen. Fix: cap the right sidebar rendered width and, at phone widths, anchor the right sidebar absolutely to the workspace stage right edge while preserving the stored layout width for desktop restoration. Verification: red focused ADMIN-005 E2E failed on the settings close button at x=684; green focused ADMIN-005 E2E passed 2/2 including setup after the fix, including click-through from Settings close to Content close; Browser mobile smoke at 390x844 reported both close controls ending at x=384, zero document overflow, no console warnings/errors, and successful Settings close recovery. src/__tests__/layout/workspaceLayoutStorage.test.ts verifies per-workspace layout storage, floating panel positions, partial merge behavior, v2 storage shape, corrupt JSON fallback, and admin-path workspace mapping. src/__tests__/ui/toastProvider.test.tsx verifies ToastProvider renders error and warning toasts with role alert/assertive aria-live, success and info toasts with role status/polite aria-live, surfaces title/body/location/kind metadata, and dismisses a visible toast through the Button close affordance. src/__tests__/dialogs/confirmDeleteProvider.test.tsx verifies destructive actions can require an app alertdialog before committing. src/__tests__/architecture/no-native-browser-dialogs.test.ts rejects production alert/confirm/prompt usage. src/__tests__/architecture/error-boundary-coverage.test.ts verifies required ErrorBoundary seams, unique location tags, React 19 root callbacks, canonical primitive location, shared logging helpers, and single ToastProvider mounting. Verification: focused `bun test src/__tests__/ui/toastProvider.test.tsx` passed 2/2 with 18 assertions; focused `bun test src/__tests__/ui/toastProvider.test.tsx src/__tests__/layout/workspaceLayoutStorage.test.ts src/__tests__/dialogs/confirmDeleteProvider.test.tsx src/__tests__/architecture/error-boundary-coverage.test.ts src/__tests__/architecture/no-native-browser-dialogs.test.ts` passed 19/19; TSV 14-field check and `git diff --check` passed; `bun run lint` passed; `bun run build` passed; full `bun test` passed 5703/5703 with existing React act warnings and expected export/plugin scheduler error logs.	2026-06-23
CAP-001	Workspace isolation and limited admin navigation	As an owner or admin, I want limited users to reach only the admin workspaces their role grants so protected workspace data and actions stay hidden.	Custom roles expose workspaces through capability checks in src/admin/access.ts. A user with site.read and media.read can reach Site, Media, and self-targeted Account; disallowed workspace links are hidden and direct disallowed admin routes redirect away without rendering protected screens or data. At 390px, the limited toolbar remains contained, the granted Media affordance and account trigger remain reachable, and denied Content/Users affordances remain absent.	Users with no dashboard access fall through to the first accessible workspace; Account remains available to every authenticated user; role changes can leave stale client navigation until the current user refreshes; direct denied URLs must not flash protected content; background plugin work must not run without plugin workspace access; narrow toolbar must not reintroduce hidden denied workspaces or overflow.	Workspace visibility is derived from canAccessWorkspace and firstAccessibleWorkspace; role capabilities are normalized by the Users role editor and enforced again by server route capability gates; denied direct navigation must not render protected headings or tables; mobile checks assert viewport size, document overflow, toolbar containment, granted Media link containment, and account trigger containment.	src/admin/access.ts; src/admin/AuthenticatedAdmin.tsx; src/admin/pages/site/toolbar/Toolbar.module.css; tests/e2e/users.e2e.ts; src/__tests__/admin/capabilityAwareAdmin.test.tsx; server/auth/authz.ts	The Playwright scenarios use disposable owner sessions to create View site + Browse media roles and users; Account reachability is code-defined self-service behavior; mobile assertions target the shared toolbar containment for restricted workspace sets.	Happy: limited Site + Media user logs in and sees Media while staying out of Users/Content. Error: direct denied /admin/users navigation redirects away. Boundary: no dashboard capability falls through to Site. Invalid: stale or unknown workspace path must not expose protected UI. Permission: server APIs still require their own capabilities. Performance: no background plugin fetch/SSE for non-plugin roles. Mobile: limited user signs in at 390x844, sees Site and Media without denied Content/Users affordances, toolbar has no document-level horizontal overflow, Media and account controls remain contained, and Account menu opens with Account & security reachable.	Focused CAP-001 desktop and mobile Playwright regressions passed 2026-06-23	0	None	Verification: `bun run test:e2e -- --project=e2e tests/e2e/users.e2e.ts -g "CAP-001"` passed 3/3 including setup. The desktop scenario creates a custom View site + Browse media role, creates a limited user, signs in from a clean context, verifies Media is visible while Content and Users are absent, then opens `/admin/users` directly and verifies the route redirects away and the All Users heading is not rendered. The mobile scenario creates the same restricted persona, signs in at 390x844, verifies Site and Media are present while Content/Users are absent, verifies the toolbar and account trigger are viewport-contained without page-level horizontal overflow, opens Account menu, and verifies Account & security remains reachable. Related access rules live in `src/admin/access.ts`; Account remains self-targeted for every authenticated user by `canAccessWorkspace`. Run logs: docs/e2e/runs/2026-06-23-cap001-workspace-isolation.md; docs/e2e/runs/2026-06-23-cap001-mobile-limited-navigation.md.	2026-06-23
DASH-001	Dashboard widgets and metrics	As an admin user, I want a dashboard with site metrics and quick status widgets so I can understand CMS state.	/admin/dashboard renders the dashboard page with greeting/actions, onboarding facts, Overview header, Today/7d/30d/All range state, Customize/Add block controls, and the default nine first-party widgets: storage, pages, posts, media, status, activity, publish lineup, plugins, and domain. Dynamic widgets fetch their own dashboard endpoint and leave aria-busy once loaded; status and domain render static operational rows; the mobile Overview header stacks/wraps controls.	Empty site and zero counts; per-widget API failure leaves that widget loading instead of crashing the dashboard; missing plugin widget definitions render skeleton placeholders; no saved layout preference falls back to the default layout; first-party range tabs are local state today; narrow viewports can overflow if header controls do not wrap.	Dashboard workspace requires dashboard.read through admin access gates; widget endpoints require authenticated user or domain capability (media.read, plugins.read, audit.read); client responses are TypeBox-validated through apiRequest; dashboard layout preferences are schema-validated and recovered from invalid stored values.	src/admin/pages/dashboard/DashboardPage.tsx; src/admin/pages/dashboard/DashboardPage.module.css; src/admin/pages/dashboard/widgets/index.ts; src/admin/pages/dashboard/hooks/useDashboardStats.ts; src/admin/pages/dashboard/hooks/useDashboardLayout.ts; server/handlers/cms/dashboard; tests/e2e/dashboard.e2e.ts	The default E2E owner has dashboard, media, plugin, and audit capabilities; E2E storage label is SQLite; status/domain widget values are currently static placeholders; plugin-contributed widgets are outside the default clean-install grid.	Happy: owner opens dashboard and sees all default first-party widgets with loaded data. Error: widget endpoint failure should not blank the page. Boundary: clean install with zero media/posts/plugins. Invalid: invalid saved layout falls back. Permission: limited users without widget capabilities do not receive protected widget data. Performance: widgets load progressively. Mobile: at 390px the Overview header, range tabs, Customize, and Add block controls fit without horizontal overflow.	Focused DASH-001 Playwright regression passed 2026-06-23 after mobile header overflow fix	0	None	DEF-20260623-DASH001-01 resolved: at 390px the Overview header kept title, range tabs, Customize, and Add block in one row; the Time range tablist right edge reached 451.5px in a 390px viewport. Root cause: DashboardPage.module.css gridHeader stayed row-oriented with a nowrap right control cluster. Fix: stack the dashboard header and wrap the right controls below 760px. Verification: bun run test:e2e -- --project=e2e tests/e2e/dashboard.e2e.ts -g "DASH-001". Run log: docs/e2e/runs/2026-06-23-dash001-dashboard-widgets.md.	2026-06-23
DASH-002	Dashboard customize grid	As an admin user, I want to customize dashboard widgets so the dashboard fits my workflow.	/admin/dashboard customize mode keeps the grid mounted, switches the header action to Done, widens grid gutters, exposes resize handles, shows the add tile, and opens the bottom Block library. The library shows only widgets not already on the dashboard; clicking AI usage appends it below existing widgets, debounced PUT saves the server-backed dashboard-layout user preference, reload restores it, dragging moves it to an empty cell, right-edge resize increases its span, dragging to the library pill removes it, and a final reload keeps it removed. At 390px the customize controls and Block library stay viewport-contained.	Duplicate add is a no-op; explicit occupied drops are resolved down to the nearest empty row before commit; move to an occupied destination is rejected by the layout model; missing widget definitions reserve skeleton slots; all placed widgets show an Every block status; corrupted stored preferences log and keep the default layout; library height is clamped; block preview chrome must not create nested interactive elements.	Layout constraints use MAX_COLS, MIN_COLS, MIN_ROWS, MAX_ROWS, snapToCell, hasOverlapAt, and TypeBox-validated dashboard-layout preferences; unknown preference keys are rejected; dashboard access requires dashboard.read; all preference responses are parsed through schema validation in the E2E test.	src/admin/pages/dashboard/DashboardPage.tsx; src/admin/pages/dashboard/components/DashboardGrid.tsx; src/admin/pages/dashboard/components/BlockLibrary.tsx; src/admin/pages/dashboard/hooks/useDashboardLayout.ts; src/core/persistence/userPreferences.ts; src/ui/components/Widget/Widget.tsx; tests/e2e/dashboard.e2e.ts	The clean E2E owner has the nine default dashboard widgets and the built-in AI usage widget registered but not placed; plugin-provided widgets are outside this clean-install regression; drag behaviour needs real browser coverage and uses pointer gestures.	Happy: add AI usage from the Block library, verify saved preference payload, reload restored widget, drag move, resize, drag-to-library remove, and reload absence. Error: live previews must not emit nested-button console errors. Boundary: no available widgets after adding AI usage. Invalid: corrupted layout fallback remains lower-level/manual. Permission: dashboard workspace access required. Performance: debounced preference saves coalesce gestures. Mobile: at 390px customize controls, page width, library dialog, search, and add action stay contained.	Focused DASH-002 Playwright regression passed 2026-06-23 after block-library nested-button fix	0	None	DEF-20260623-DASH002-01 resolved: Block library live previews rendered widgets in view mode inside an Add widget button, so Widget added its own options button and React logged invalid nested button markup when AI usage appeared in the library. Root cause: LibraryItem used Render editing=false for preview chrome. Fix: render previews with editing=true so Widget emits a non-interactive drag handle inside the add/drag surface. Verification: bun run test:e2e -- --project=e2e tests/e2e/dashboard.e2e.ts -g "DASH-002"; run log docs/e2e/runs/2026-06-23-dash002-dashboard-customize.md.	2026-06-23
DASH-003	Onboarding panel	As a new admin, I want onboarding tasks that reflect setup progress so I know what to do next.	/admin/dashboard defers onboarding rendering until setup facts load. When dashboard-layout onboardingDismissed is false, OnboardingPanel renders five tasks from useOnboardingState: identity (site name changed from Untitled Site or favicon), framework (site.settings.framework), first page (site.pages.length >= 2), plugin (installed plugin count), and team (users.length > 1). Clean E2E state shows 2 of 5 steps complete because site identity and the seeded first page are complete; framework is in progress and plugin/team are not started. Task actions either open Settings or route to /admin/site, /admin/plugins, and /admin/users. Dismiss saves dashboard-layout with onboardingDismissed true and reload keeps the panel hidden. At 390px the panel and Add members action stay contained.	Facts endpoints can fail individually and Promise.allSettled falls back to defaults instead of bricking the dashboard; all tasks may be complete; dismissed panel stays hidden; corrupted dashboard-layout preference falls back through layout recovery; generated posts entry template makes firstPage complete in clean E2E; target workspaces may still be access-gated by route capabilities.	Client API responses are validated through cmsAdapter, listCmsPlugins, and listCmsUsers; dashboard-layout preference schema includes onboardingDismissed boolean; dashboard route requires dashboard.read; target routes enforce their workspace capabilities.	src/admin/pages/dashboard/DashboardPage.tsx; src/admin/pages/dashboard/components/OnboardingPanel.tsx; src/admin/pages/dashboard/hooks/useOnboardingState.ts; src/admin/pages/dashboard/hooks/useDashboardLayout.ts; src/core/persistence/userPreferences.ts; tests/e2e/dashboard.e2e.ts	Clean E2E site name is Automated E2E Site; the posts entry template is seeded so firstPage is complete; owner has settings, site, plugins, and users access; no plugins or extra team members exist in clean E2E state.	Happy: verify 2/5 progress, five task labels/states/actions, Settings modal action, workspace routes, server-backed dismiss save, and reload-hidden persistence. Error: facts API soft failure is covered by implementation inspection; focused browser regression does not stub each failed endpoint. Boundary: dismissed panel remains absent after reload. Invalid: corrupted preference fallback remains lower-level/manual. Permission: target routes remain behind workspace gates. Performance: panel waits for facts before rendering. Mobile: at 390px the panel and Add members action stay contained.	Focused DASH-003 Playwright regression passed 2026-06-23	0	None	Focused run first exposed a stale test-data assumption: clean E2E setup already has two pages because template seeding creates the posts entry template, so firstPage is complete and progress is 2/5. Verification: bun run test:e2e -- --project=e2e tests/e2e/dashboard.e2e.ts -g "DASH-003". Run log: docs/e2e/runs/2026-06-23-dash003-dashboard-onboarding.md.	2026-06-23
SPOT-001	Spotlight open/search/navigation	As an admin user, I want a command palette so I can quickly navigate and run actions.	Cmd/Ctrl+K opens Spotlight, focuses input, searches built-in and provider commands, Enter runs navigation/action, Esc closes and restores focus.	No matches; repeated open; route changes while open; disabled workspace command; keyboard order.	Commands are registered through commandRegistry/scopes; actions check capabilities; provider results validated with schemas.	src/admin/spotlight; src/admin/spotlight/builtinCommands.ts; src/admin/spotlight/providerRunner.ts	Browser keyboard events differ by OS; tests use platform-neutral shortcuts where possible.	Happy: open, search, navigate. Error: provider failure shown/ignored. Boundary: empty query and no-match query. Invalid: unknown command id. Permission: inaccessible commands hidden/disabled. Performance: search responsive with providers. Mobile: keyboard/accessibility focus works.	SPOT-010 async skeleton full command-palette regression passed 2026-06-22 after stale async provider state fix	0	None	SPOT-010 promoted: hold the Content provider search request, verify the Content skeleton group is busy, release the request, and verify the Async Skeleton Probe result replaces the skeleton. Defect E2E-20260622-SPOT010-01 fixed: stale empty asyncResults from the palette's initial empty query suppressed the later skeleton for the same provider; `SET_QUERY` now clears asyncResults/loadingProviders. Prior promotions remain covered for SPOT-009 nested panel focus, SPOT-011 keyboard-only execution, SPOT-012 reduced motion, and SPOT-013 high contrast. Verification: TSV and diff guards passed; focused reducer red/green passed; focused SPOT-010 E2E passed; full command-palette E2E passed 14/14; bun run lint passed; bun run build passed; bun test passed 5496/5496.	2026-06-22
SPOT-002	Spotlight scoped commands and pending actions	As an admin user, I want scoped palette flows for pages, layers, breakpoints, data, media, users, and plugins so actions happen in context.	Selecting a scope pushes subcommands; some commands set pending actions consumed by destination workspace after navigation; editor commands mutate active editor state.	Context missing selected node/page; destination loads slowly; pending action consumed once; stale pending action after failed nav.	Scopes and pending actions are typed in spotlight files; command capabilities gate actions; destructive commands use confirmation flow.	src/admin/spotlight/scopes; src/admin/spotlight/commands; src/admin/spotlight/pendingAction.ts; src/admin/pages/site/SitePage.tsx	Some commands require hydrated editor store.	Happy: create page/VC from palette. Error: missing context command disabled. Boundary: pending action survives nav load. Invalid: malformed args ignored. Permission: role cannot run disallowed command. Performance: provider lookup bounded. Mobile: palette remains usable.	SPOT-007 selected-layer context-ranking regression and full command-palette E2E file passed 2026-06-22; broader pending-action exploratory pending	0	None	SPOT-007 promoted in `command-palette.e2e.ts`: Duplicate layer is absent outside editor context, a newly inserted text layer exposes selected-layer controls, and Duplicate layer appears in the top five empty-palette options. Verification: focused selected-layer E2E, full `tests/e2e/command-palette.e2e.ts`, and `bun run lint` passed.	2026-06-22
